id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,mrg_A,mrg_B,mrg_O,mrg_Z,deg_A,deg_B,deg_C,deg_D,deg_E,deg_F,deg_Z,deg_\N,edu_deg_A,edu_deg_B,edu_deg_C,edu_deg_D,edu_deg_E,edu_deg_F,edu_deg_G,edu_deg_K,edu_deg_L,edu_deg_M,edu_deg_Z,acdm_deg_30,acdm_deg_31,acdm_deg_C,acdm_deg_D,acdm_deg_F,acdm_deg_G,acdm_deg_Z,acdm_deg_\N
U8630FE,1,30,0.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,5,1,1,2047,2047,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U9FD7F1,0,42,0.0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,-1,\N,\N,-1,\N,\N,\N,\N,\N,-1,\N,\N,\N,\N,\N,1.0,2,0,1,-1,4960,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
UC0D860,1,47,3.0,0,0,1,1,1,0,0,-1,1,2,-1,1,2,-1,5,0,0,2,0,0,1,4,0,0,20,1,1,0.0,4,3,2,6706,4778,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6D3A3D,1,47,6.0,0,0,1,1,1,0,1,721,0,-1,-1,7,6,-1,3,8,0,0,0,0,0,0,0,0,20,1,4,0.0,8,2,3,6277,5355,40,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U862255,0,30,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,1,2,3308,529,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UA75E10,1,42,1.0,0,0,1,1,1,0,0,-1,0,-1,3,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,1,4,0.0,7,1,1,914,1494,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U8B51FD,0,58,4.0,0,0,1,1,0,0,0,-1,1,3,2,1,5,-1,3,0,1,1,0,0,0,0,0,0,20,1,1,0.0,2,1,1,648,3621,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
U948947,1,54,20.0,0,0,1,0,0,0,0,1168,0,-1,-1,8,6,8,2,0,0,0,0,0,0,0,0,0,20,1,3,0.0,5,3,1,4424,4047,40,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6121EB,0,31,5.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,0.0,2,1,1,4037,154,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UA93248,0,29,3.0,0,0,1,1,0,1,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,1,5,0,14,20,1,3,0.0,4,3,1,2844,1723,20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U96FFE0,1,35,0.0,0,0,1,1,1,0,0,1197,0,-1,-1,1,3,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,2,2,3635,2155,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U74B825,0,42,0.0,0,0,1,0,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,0,0,0.0,2,1,1,192,2833,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
U948915,0,33,1.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,1,0,1,-1,2268,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
U9C64A8,1,44,14.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,0,0,0.0,4,1,1,2706,3409,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U6F9122,0,32,0.0,0,1,1,1,1,0,0,782,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,5,1,2,1466,1370,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U826124,0,33,0.0,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,3,2,4208,2820,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U6DE16B,1,40,0.0,0,1,1,1,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,20,1,3,0.0,6,2,1,4775,4595,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UB52B90,1,47,15.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,0.0,5,1,1,3883,3864,10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U88646C,0,41,11.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,6,3,0,0,0,0,0,0,0,0,0,10,1,4,0.0,5,2,1,4908,2214,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UA71333,0,34,1.0,0,0,1,1,1,0,0,1159,0,-1,-1,1,1,2,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,6,4,1,3168,3072,20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
UCF62A2,0,36,0.0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,4,0,2,-1,2260,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
U83BA00,1,35,1.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,5,2,1,4539,4533,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
U56CFDB,1,39,5.0,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,0.0,4,0,1,-1,2496,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
U5D21A2,1,35,0.0,0,1,1,1,1,0,0,592,1,2,2,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,2,2,2415,1819,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
UCE2A77,1,34,0.0,0,0,1,1,1,0,0,-1,1,3,3,1,5,-1,4,0,2,0,0,0,0,0,0,0,20,1,0,0.0,3,2,1,2874,4078,20,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U9D2BA3,0,31,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,4,0,1,-1,2793,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
U5E0CFD,1,56,2.0,1,1,1,1,1,0,0,-1,1,5,3,5,7,10,6,0,28,39,0,0,1,5,0,0,20,1,4,0.0,8,6,3,6747,6025,40,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U7CEA63,1,43,0.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,0,1,-1,2146,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
UB805BC,1,35,0.0,0,0,1,1,1,0,0,1208,1,2,-1,4,4,-1,2,0,0,32,0,0,1,3,0,0,20,1,3,0.0,7,2,1,2894,2568,20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U815141,1,39,6.0,0,1,1,1,1,0,0,746,0,-1,-1,1,2,4,3,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,1,2,2835,2730,20,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
UA7FABD,1,33,6.0,0,0,1,1,1,0,1,1182,0,-1,-1,1,2,-1,3,4,0,0,0,0,1,2,0,0,10,1,3,0.0,6,2,2,3268,1061,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U8E4E46,0,42,2.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,7,0,2,-1,4168,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U61DA8D,1,32,1.0,0,0,1,1,0,0,1,6,0,-1,-1,1,1,-1,6,3,0,0,0,0,0,0,0,0,20,1,2,0.0,2,1,4,40,97,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
UCABEB8,1,37,0.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,1,4,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,2,2,2281,2256,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U7D3910,1,38,0.0,0,1,1,1,1,0,0,-1,0,-1,3,1,3,4,2,0,0,0,0,0,0,0,0,0,35,1,5,0.0,7,3,5,2866,4199,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U9C8640,1,34,0.0,0,0,1,1,1,0,0,1081,0,-1,-1,1,2,-1,6,0,0,0,0,0,1,4,0,0,10,1,5,1.0,7,4,1,4943,4321,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UA76EA8,1,27,0.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,3,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,4,2,2325,1858,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UB88BA3,1,34,4.0,0,0,1,1,1,0,1,1200,0,-1,-1,1,6,-1,2,4,0,0,0,0,0,0,0,0,10,1,1,1.0,3,3,1,4000,2454,20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UD0D165,0,46,3.0,0,0,1,1,0,0,0,-1,1,4,4,1,7,10,3,0,0,0,0,0,0,0,0,0,10,1,2,0.0,7,10,1,7182,5721,40,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U76CFC6,1,30,1.0,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,4,0.0,6,2,1,4493,3195,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UB81791,0,43,11.0,0,1,1,1,0,0,0,1193,1,3,4,6,3,-1,3,0,0,23,0,0,0,0,0,0,20,1,3,0.0,3,4,1,4905,3833,20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB35D76,0,58,30.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,3,-1,4,0,0,0,0,0,0,0,0,0,10,0,0,0.0,3,2,1,4738,2922,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB62CFA,1,42,0.0,1,1,1,1,1,0,0,-1,0,-1,-1,1,3,3,2,0,0,0,0,0,0,0,0,0,35,1,5,0.0,8,2,3,6440,2303,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UB40510,1,42,0.0,0,1,1,1,1,0,0,676,1,1,4,1,3,-1,2,0,0,7,0,0,0,0,0,0,20,0,3,0.0,7,5,1,5943,3044,20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U91BC46,0,48,15.0,0,0,1,1,0,0,0,-1,1,3,3,1,4,-1,3,0,1,1,0,0,0,0,0,0,20,1,1,0.0,4,1,1,91,4017,20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U91ED4D,0,41,4.0,0,0,1,0,0,0,0,1211,1,4,3,1,5,-1,3,0,3,23,0,0,0,0,0,0,20,1,3,0.0,7,1,1,1824,3743,10,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UC6D845,0,45,0.0,0,1,0,1,0,0,0,-1,0,-1,-1,5,5,-1,5,0,0,0,0,0,0,0,0,0,20,0,0,0.0,5,5,2,6004,5416,20,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U625BC9,1,33,2.0,0,0,1,0,1,0,0,1189,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,0.0,2,1,1,2889,2413,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U8F05E4,0,38,0.0,0,0,1,1,1,0,0,-1,0,-1,-1,7,5,-1,3,0,0,0,0,0,0,0,0,0,10,0,1,0.0,6,3,2,4345,3317,20,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U80AFA2,1,44,10.0,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0,20,1,2,0.0,4,0,1,-1,3287,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
U9D7270,0,47,6.0,1,1,1,1,1,0,0,922,1,4,3,1,6,-1,2,0,16,14,0,0,0,0,0,0,20,1,5,0.0,8,3,2,2180,1467,40,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U5C56C9,1,42,6.0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,0.0,3,0,1,-1,2061,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
UCC6C31,0,28,3.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,5,0,1,-1,2603,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
U59D6E4,0,31,1.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,0.0,4,0,1,-1,2455,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
U6345B1,1,43,13.0,0,0,1,0,1,0,0,1218,0,-1,2,1,2,3,4,0,0,0,0,0,0,0,0,0,10,0,1,0.0,3,3,1,1461,1754,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
U671F14,0,45,5.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,0,1,-1,3621,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
U55962B,0,33,0.0,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,0,0.0,3,3,1,3679,3378,20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UA3B280,1,32,1.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,0,2,-1,2236,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
U7CF181,0,35,0.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,40,1,5,0.0,7,0,3,-1,4199,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
U71B687,1,29,3.0,0,0,1,1,1,0,0,1137,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,0.0,3,1,1,2874,2547,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U95581C,1,48,8.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,0,1,-1,3529,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
UBB56C3,1,53,0.0,0,0,1,0,1,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,2,3,3914,3713,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U8A925C,0,37,1.0,0,1,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,2,1,4000,2202,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U9836F6,1,32,0.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,4,4,0,0,0,0,0,0,0,0,0,20,1,4,0.0,2,1,2,2534,2517,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U64DDEB,0,29,0.0,0,0,1,1,0,0,0,-1,1,3,3,1,1,-1,6,0,0,0,0,0,0,0,0,0,35,1,3,0.0,6,2,2,3300,1711,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
UA4C637,0,41,18.0,0,0,1,1,0,0,0,597,1,2,4,2,5,-1,3,0,0,7,0,0,0,0,0,0,20,1,3,0.0,4,3,1,5761,1313,20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UCE7A95,0,47,19.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,0.0,4,0,1,-1,4108,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U9BEF55,1,27,0.0,0,0,1,0,1,0,0,1203,0,-1,-1,5,2,-1,2,0,0,0,0,0,0,0,0,0,10,1,4,1.0,7,2,1,3288,2651,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U63CC70,0,32,0.0,0,0,1,1,0,0,0,402,0,-1,-1,1,1,-1,6,0,0,0,0,0,0,0,0,0,20,1,4,1.0,7,2,1,4205,4321,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
U787F9C,0,33,0.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,1,4459,3044,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
U981F9E,0,32,0.0,0,0,1,0,0,0,1,1210,1,2,1,1,4,-1,3,4,0,26,0,0,0,0,0,0,10,0,0,0.0,2,1,1,2989,1572,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
U8AA727,0,37,1.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,0,1,-1,4809,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U9DF277,0,55,0.0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,1,0,1,-1,3529,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U6DA503,0,38,2.0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,2,1,5939,2952,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U84D41A,0,50,0.0,0,1,1,1,1,0,0,-1,1,2,5,6,4,-1,3,0,0,4,0,0,0,0,0,0,10,1,2,0.0,4,3,1,7442,1033,20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UD0A5BF,1,38,2.0,1,1,1,1,1,0,1,528,1,2,2,1,3,-1,2,1,0,0,0,0,1,1,0,0,20,1,5,0.0,8,1,2,595,4990,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UBCE1F2,1,37,0.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,2,5211,4230,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U70591B,0,51,17.0,0,0,1,1,0,0,0,607,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,2,1,4202,3925,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
U997FB9,0,28,1.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,0.0,4,0,1,-1,1852,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
U6FDEDF,0,38,0.0,0,0,1,1,1,0,0,-1,1,2,2,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,4,0.0,3,1,1,140,140,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
UB4BA8F,1,50,15.0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,1,5099,5051,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UBFFDCE,0,63,28.0,1,1,1,1,0,0,0,-1,1,3,3,1,7,-1,5,0,49,0,0,29,0,0,0,0,20,1,3,0.0,3,4,1,8764,3529,40,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
U675039,0,32,1.0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,0.0,7,0,1,-1,4139,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
U8860CF,1,39,4.0,0,0,1,1,1,0,0,874,0,-1,-1,1,3,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,2,1853,4748,10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UB8900D,1,35,1.0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,10,1,5,0.0,6,2,1,4362,2435,10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U808D0A,1,47,20.0,0,1,1,1,1,0,0,-1,0,-1,-1,1,3,-1,5,0,0,0,0,0,0,0,0,0,10,1,1,0.0,3,2,1,3659,809,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
U824183,0,40,9.0,0,0,1,0,0,0,1,1140,1,2,4,1,4,3,6,6,13,38,0,0,0,0,0,0,20,1,4,0.0,5,3,1,7306,2454,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
